id,Calories
751744,164.73602
751745,173.6132
751746,24.480839
751747,44.750225
751748,82.34881
751749,10.294231
751750,136.3678
751751,33.83847
751752,103.535255
751753,15.527399
751754,155.92493
751755,218.53926
751756,105.07291
751757,151.44429
751758,68.55755
751759,5.887494
751760,56.956665
751761,123.188354
751762,69.28549
751763,38.369633
751764,127.118164
751765,86.64755
751766,8.943432
751767,19.184946
751768,96.59077
751769,162.51646
751770,41.346725
751771,186.06767
751772,15.909619
751773,27.511217
751774,19.85061
751775,126.26475
751776,104.70954
751777,6.8729815
751778,16.02345
751779,179.72067
751780,11.615762
751781,84.76209
751782,3.3464944
751783,27.033234
751784,57.819157
751785,35.951256
751786,105.37551
751787,22.43725
751788,55.581448
751789,94.89314
751790,14.9365
751791,29.151068
751792,222.02936
751793,30.860483
751794,183.99535
751795,108.3488
751796,191.50523
751797,203.81003
751798,178.25246
751799,117.467636
751800,95.98164
751801,16.820734
751802,159.15584
751803,15.5182295
751804,175.13412
751805,66.63057
751806,36.73963
751807,80.21926
751808,16.90244
751809,69.622795
751810,29.14135
751811,62.03679
751812,235.78496
751813,55.61018
751814,201.32945
751815,6.5258427
751816,36.966164
751817,38.503395
751818,83.41508
751819,164.33919
751820,49.790573
751821,208.04794
751822,34.2218
751823,164.56519
751824,134.42209
751825,52.068317
751826,168.3041
751827,24.525377
751828,17.68205
751829,80.53385
751830,67.47581
751831,130.64531
751832,94.08247
751833,114.31712
751834,19.778978
751835,186.62587
751836,168.67834
751837,156.40186
751838,27.282293
751839,48.141094
751840,150.63306
751841,20.744862
751842,151.67311
751843,129.48203
751844,99.02012
751845,91.36273
751846,142.42386
751847,171.95421
751848,75.051346
751849,101.84462
751850,119.73942
751851,51.19482
751852,166.64801
751853,57.86414
751854,125.6402
751855,20.76375
751856,27.303242
751857,8.826447
751858,83.70359
751859,16.931236
751860,35.178158
751861,87.70241
751862,66.99915
751863,84.260345
751864,107.86398
751865,14.8271055
751866,101.20884
751867,123.77303
751868,181.78592
751869,33.454056
751870,176.61818
751871,106.662605
751872,54.81396
751873,32.067295
751874,87.34167
751875,24.516994
751876,143.6469
751877,204.0576
751878,16.122208
751879,230.35442
751880,3.2161689
751881,141.39334
751882,151.74039
751883,5.007326
751884,187.70801
751885,159.8247
751886,184.2633
751887,9.688546
751888,130.87576
751889,171.16771
751890,113.952
751891,16.13068
751892,182.80156
751893,31.219126
751894,72.979195
751895,8.024916
751896,50.598965
751897,111.46715
751898,244.62148
751899,60.185024
751900,154.73068
751901,29.44181
751902,8.126416
751903,59.983234
751904,11.25862
751905,24.503973
751906,13.01937
751907,62.28176
751908,51.128952
751909,151.60947
751910,33.694786
751911,11.338241
751912,96.819496
751913,66.2298
751914,49.72847
751915,178.92264
751916,187.43262
751917,42.8924
751918,70.70389
751919,9.758728
751920,110.55245
751921,93.32388
751922,9.772339
751923,89.86968
751924,85.175476
751925,16.722368
751926,41.855095
751927,5.788512
751928,81.20067
751929,105.81024
751930,127.43564
751931,6.636692
751932,165.74402
751933,4.2760844
751934,125.92742
751935,138.22075
751936,193.85489
751937,75.97086
751938,157.38069
751939,36.735764
751940,140.98085
751941,129.23111
751942,99.91907
751943,139.14642
751944,139.48456
751945,30.433298
751946,104.928665
751947,21.852755
751948,90.78243
751949,122.74115
751950,165.17178
751951,60.061573
751952,102.7896
751953,19.427074
751954,91.75304
751955,23.095564
751956,42.0711
751957,31.164028
751958,183.11319
751959,37.082287
751960,33.22762
751961,108.06836
751962,118.7927
751963,71.02378
751964,72.86529
751965,131.0975
751966,211.3581
751967,40.585407
751968,124.13731
751969,18.30384
751970,27.300323
751971,100.058716
751972,60.507565
751973,8.206618
751974,55.52667
751975,44.200214
751976,40.69371
751977,8.078545
751978,121.454254
751979,146.22527
751980,82.74956
751981,36.21786
751982,167.94078
751983,85.22342
751984,51.138584
751985,210.19142
751986,223.51952
751987,150.08867
751988,23.354015
751989,130.39948
751990,77.60436
751991,10.673731
751992,148.03432
751993,86.914696
751994,170.99641
751995,190.05879
751996,78.55943
751997,129.14647
751998,122.450035
751999,12.361624
752000,36.57297
752001,237.94116
752002,170.98663
752003,202.63795
752004,159.29895
752005,16.227741
752006,41.098003
752007,17.219618
752008,158.16513
752009,181.90846
752010,237.99474
752011,7.7187586
752012,21.853104
752013,31.474516
752014,42.02129
752015,53.26446
752016,227.47797
752017,19.965963
752018,10.599248
752019,77.409
752020,75.399315
752021,246.917
752022,12.581635
752023,147.68982
752024,190.59052
752025,19.466791
752026,147.33504
752027,114.22216
752028,215.11328
752029,76.244385
752030,140.12466
752031,87.24522
752032,51.274605
752033,11.467173
752034,206.82932
752035,41.860786
752036,3.620937
752037,210.4038
752038,59.729195
752039,126.25156
752040,19.313723
752041,175.8034
752042,143.24654
752043,52.281055
752044,18.33392
752045,2.8284917
752046,76.38366
752047,81.288185
752048,63.333206
752049,78.69643
752050,200.58365
752051,141.293
752052,36.161465
752053,72.19245
752054,151.16408
752055,146.72816
752056,36.4886
752057,170.14061
752058,124.76878
752059,11.175948
752060,95.87287
752061,42.941605
752062,36.095573
752063,74.31756
752064,58.606644
752065,56.218178
752066,75.73938
752067,56.910297
752068,50.49719
752069,48.278603
752070,64.397285
752071,23.313265
752072,12.598787
752073,51.711113
752074,218.30867
752075,56.37215
752076,47.521088
752077,53.05615
752078,99.77552
752079,55.29816
752080,58.16947
752081,163.30159
752082,170.16333
752083,181.97499
752084,6.0832963
752085,139.20969
752086,55.36235
752087,229.3883
752088,42.70078
752089,27.995117
752090,101.38959
752091,65.63391
752092,13.645333
752093,21.037422
752094,134.56207
752095,181.06712
752096,131.3139
752097,74.172264
752098,61.728836
752099,75.74592
752100,145.98325
752101,119.13681
752102,16.106026
752103,101.761955
752104,68.285095
752105,41.21835
752106,153.76437
752107,63.852493
752108,117.26672
752109,39.25121
752110,36.451168
752111,7.279913
752112,8.110998
752113,69.05797
752114,110.323586
752115,24.057959
752116,163.02446
752117,96.94815
752118,48.987877
752119,165.612
752120,30.325397
752121,182.03886
752122,171.42763
752123,70.79572
752124,142.7728
752125,138.78801
752126,74.82008
752127,93.56534
752128,72.75957
752129,135.3269
752130,101.43818
752131,49.08667
752132,43.21499
752133,156.2206
752134,2.0322285
752135,106.129395
752136,62.877842
752137,51.327293
752138,9.7029915
752139,111.00055
752140,195.29445
752141,110.459816
752142,4.39403
752143,62.367973
752144,244.05302
752145,196.05678
752146,69.79668
752147,143.42493
752148,99.659256
752149,77.33945
752150,197.90912
752151,10.9136095
752152,57.326546
752153,99.67067
752154,10.102619
752155,156.47975
752156,139.45198
752157,21.82145
752158,26.205132
752159,157.8855
752160,137.68417
752161,128.5993
752162,50.146873
752163,112.65949
752164,19.63397
752165,99.64763
752166,55.05146
752167,195.67618
752168,104.62584
752169,21.131859
752170,59.871998
752171,83.33696
752172,238.98616
752173,33.04011
752174,40.18034
752175,14.607077
752176,53.648083
752177,28.768139
752178,118.763985
752179,20.8958
752180,105.96247
752181,141.88145
752182,125.750595
752183,101.54838
752184,85.361824
752185,39.496765
752186,111.474594
752187,47.840343
752188,20.147135
752189,21.04006
752190,106.00796
752191,14.5533
752192,17.751032
752193,117.611
752194,74.92755
752195,65.10371
752196,89.69389
752197,76.19762
752198,83.10771
752199,88.35109
752200,106.691696
752201,22.86093
752202,60.08409
752203,74.39201
752204,3.8331919
752205,55.502865
752206,30.471655
752207,5.6463737
752208,7.035644
752209,55.226692
752210,94.87238
752211,138.43797
752212,65.244804
752213,6.4670334
752214,46.284996
752215,138.53444
752216,36.706074
752217,64.84544
752218,25.584902
752219,18.794329
752220,16.3583
752221,51.50514
752222,114.21541
752223,194.69687
752224,221.06369
752225,54.14128
752226,55.280445
752227,239.44493
752228,3.6974838
752229,185.09691
752230,168.8033
752231,171.82707
752232,58.23297
752233,13.049694
752234,27.73977
752235,49.007618
752236,32.86601
752237,52.681404
752238,30.898132
752239,178.85849
752240,193.42194
752241,6.611704
752242,16.941973
752243,66.19352
752244,29.47458
752245,137.6051
752246,3.1902301
752247,40.08795
752248,187.94939
752249,62.795475
752250,78.34111
752251,113.79786
752252,174.30858
752253,245.08101
752254,93.60238
752255,11.698841
752256,47.443363
752257,59.530098
752258,212.27316
752259,197.67928
752260,94.45161
752261,69.76477
752262,113.8682
752263,15.010676
752264,32.92946
752265,186.55042
752266,42.32265
752267,116.08902
752268,9.899703
752269,8.183504
752270,43.161972
752271,85.91285
752272,153.31404
752273,87.58937
752274,258.12796
752275,195.7261
752276,37.737347
752277,30.063477
752278,4.9254937
752279,15.867617
752280,93.61483
752281,10.295393
752282,96.06232
752283,30.105047
752284,160.50793
752285,62.990437
752286,205.73492
752287,55.299004
752288,101.511055
752289,13.274165
752290,182.90358
752291,42.992058
752292,8.404548
752293,105.10273
752294,124.74285
752295,34.687035
752296,123.39288
752297,45.83527
752298,163.92744
752299,260.85504
752300,232.73724
752301,99.04765
752302,19.656757
752303,74.03138
752304,6.2860885
752305,127.08926
752306,178.69174
752307,59.793304
752308,171.22488
752309,200.21384
752310,74.80503
752311,77.651436
752312,111.3782
752313,26.32533
752314,55.568623
752315,2.7896917
752316,25.893608
752317,207.17676
752318,51.715725
752319,173.4591
752320,66.70473
752321,52.238056
752322,70.02863
752323,22.998037
752324,188.19527
752325,206.75072
752326,31.645912
752327,128.33614
752328,152.61456
752329,42.52865
752330,123.23706
752331,98.78088
752332,157.70485
752333,128.33908
752334,102.39863
752335,76.04593
752336,18.758818
752337,124.51488
752338,149.07867
752339,10.453339
752340,123.17607
752341,76.57077
752342,173.55774
752343,139.78012
752344,178.55513
752345,131.18541
752346,123.39712
752347,45.60802
752348,215.88408
752349,87.55743
752350,23.952314
752351,150.67415
752352,73.76967
752353,12.037159
752354,21.389887
752355,76.43127
752356,67.542145
752357,105.91059
752358,84.47928
752359,17.084417
752360,163.89696
752361,112.81421
752362,69.74767
752363,13.787168
752364,7.929324
752365,75.55051
752366,90.20116
752367,23.52411
752368,49.60288
752369,16.972889
752370,123.06195
752371,140.12921
752372,100.00897
752373,129.99408
752374,11.11931
752375,143.88092
752376,158.59668
752377,243.30368
752378,66.57067
752379,62.73813
752380,150.77325
752381,198.56494
752382,79.955
752383,57.41624
752384,87.990944
752385,118.62312
752386,74.18302
752387,119.217674
752388,63.411537
752389,10.146269
752390,6.131203
752391,110.96948
752392,22.301207
752393,148.98521
752394,26.839016
752395,60.636497
752396,76.03824
752397,4.086149
752398,109.58407
752399,5.5674405
752400,26.832355
752401,151.86229
752402,58.783974
752403,4.4209332
752404,200.02005
752405,145.74802
752406,19.403114
752407,60.292564
752408,60.521645
752409,138.10837
752410,34.292362
752411,161.06808
752412,76.14546
752413,107.72263
752414,97.89114
752415,82.93945
752416,19.72976
752417,34.03571
752418,15.526492
752419,6.9019
752420,22.002487
752421,26.893608
752422,83.24168
752423,91.61808
752424,54.811214
752425,186.4166
752426,209.3482
752427,29.036167
752428,52.751144
752429,14.163073
752430,67.08694
752431,96.09407
752432,100.05033
752433,27.757668
752434,110.8368
752435,182.0117
752436,42.746674
752437,142.41876
752438,118.988914
752439,100.61946
752440,29.093407
752441,36.91194
752442,85.26041
752443,101.423775
752444,185.02324
752445,98.9436
752446,109.876396
752447,72.24332
752448,96.1261
752449,51.62746
752450,68.87016
752451,160.06175
752452,179.94183
752453,105.055626
752454,69.46409
752455,222.67963
752456,26.992496
752457,174.97437
752458,248.55264
752459,77.97774
752460,63.39817
752461,11.88926
752462,101.74663
752463,8.593345
752464,84.59751
752465,159.30063
752466,39.14186
752467,41.936687
752468,162.03896
752469,71.882065
752470,4.029736
752471,132.02884
752472,113.03579
752473,11.478552
752474,165.8857
752475,20.917572
752476,143.39812
752477,148.71693
752478,37.721554
752479,54.331184
752480,182.37764
752481,141.53102
752482,157.92097
752483,49.43061
752484,62.6994
752485,194.43108
752486,84.463684
752487,135.09338
752488,152.75987
752489,95.812225
752490,36.28911
752491,32.983124
752492,47.240417
752493,31.492191
752494,10.602332
752495,155.62126
752496,173.30635
752497,88.63236
752498,166.82906
752499,184.8332
752500,111.41299
752501,143.9297
752502,124.37983
752503,84.86785
752504,173.36684
752505,80.31354
752506,9.124801
752507,63.289013
752508,102.462715
752509,87.288
752510,36.422607
752511,56.961143
752512,122.56892
752513,28.273863
752514,59.49071
752515,65.43257
752516,16.233019
752517,22.600504
752518,112.54856
752519,213.91306
752520,173.7467
752521,41.258377
752522,119.297226
752523,12.813737
752524,22.729925
752525,137.69337
752526,41.045925
752527,22.413757
752528,70.271385
752529,13.684648
752530,85.7029
752531,13.316262
752532,20.320343
752533,74.223495
752534,67.69886
752535,49.899204
752536,75.975464
752537,13.357207
752538,3.2569087
752539,55.008533
752540,5.5078764
752541,179.22586
752542,161.24666
752543,89.861115
752544,8.214687
752545,55.966034
752546,3.4866235
752547,19.87596
752548,56.03463
752549,118.83219
752550,60.922813
752551,48.277126
752552,128.8724
752553,19.608574
752554,15.364057
752555,12.313701
752556,156.34258
752557,188.2284
752558,125.60892
752559,45.762447
752560,54.01481
752561,49.733852
752562,191.12584
752563,107.32179
752564,13.604921
752565,163.57576
752566,2.1023276
752567,18.05655
752568,119.92805
752569,3.0926735
752570,126.6477
752571,26.415854
752572,143.66078
752573,51.29067
752574,38.26984
752575,48.298485
752576,15.078505
752577,106.8376
752578,29.201006
752579,118.17236
752580,162.83186
752581,7.1958556
752582,114.63844
752583,6.119715
752584,41.92616
752585,151.83107
752586,130.25113
752587,9.001192
752588,41.219803
752589,113.38479
752590,58.803455
752591,7.1017003
752592,5.877553
752593,41.344555
752594,26.067373
752595,54.954704
752596,150.04193
752597,193.89557
752598,123.237755
752599,37.13772
752600,181.2957
752601,81.73762
752602,162.60973
752603,69.182915
752604,72.13278
752605,176.80028
752606,97.51913
752607,59.475567
752608,82.43414
752609,86.48154
752610,210.44756
752611,220.81021
752612,144.87532
752613,23.385418
752614,182.51474
752615,40.494328
752616,216.35709
752617,44.330265
752618,62.85506
752619,181.18887
752620,170.04816
752621,225.28117
752622,81.92558
752623,82.565056
752624,21.998848
752625,169.58304
752626,208.66899
752627,17.915972
752628,59.235218
752629,76.94937
752630,162.99516
752631,26.271484
752632,179.83134
752633,155.36392
752634,31.114088
752635,50.718403
752636,80.86563
752637,195.21747
752638,43.484722
752639,45.250313
752640,64.43955
752641,88.54264
752642,58.734604
752643,114.65062
752644,85.56505
752645,30.635036
752646,100.33612
752647,86.68156
752648,128.4045
752649,141.18497
752650,124.62518
752651,69.8048
752652,30.989977
752653,62.794933
752654,167.49403
752655,94.11079
752656,38.842693
752657,70.32515
752658,91.534195
752659,148.73203
752660,82.877266
752661,229.4964
752662,43.60951
752663,50.562386
752664,122.6958
752665,38.138832
752666,98.04554
752667,134.72664
752668,175.98172
752669,51.740463
752670,190.03606
752671,6.5804577
752672,115.182816
752673,19.003302
752674,39.662632
752675,60.393414
752676,49.617428
752677,90.36816
752678,179.12332
752679,97.5348
752680,141.15016
752681,50.717632
752682,42.205765
752683,57.914436
752684,196.4454
752685,91.48585
752686,150.67041
752687,52.737274
752688,96.072174
752689,120.69052
752690,73.93339
752691,206.77626
752692,210.48448
752693,10.486616
752694,5.356309
752695,73.93208
752696,17.205017
752697,211.66438
752698,80.14777
