id,Calories
751745,173.57727
751746,24.795303
751747,44.79194
751748,82.306175
751749,10.32297
751750,136.23659
751751,33.62773
751752,104.457
751753,15.040421
751754,154.63014
751755,217.95691
751756,104.79245
751757,148.37134
751758,68.25534
751759,5.8998604
751760,56.660557
751761,121.78423
751762,68.56328
751763,38.41349
751764,126.78577
751765,87.50033
751766,9.065827
751767,19.123505
751768,95.36508
751769,164.52023
751770,41.06365
751771,183.99693
751772,15.513316
751773,27.439003
751774,19.99162
751775,127.88422
751776,105.60192
751777,6.800519
751778,16.055325
751779,181.32097
751780,11.568319
751781,85.506805
751782,3.3615
751783,26.980658
751784,57.52115
751785,36.169727
751786,105.894585
751787,22.660215
751788,55.331684
751789,95.264915
751790,14.502226
751791,29.152176
751792,221.49927
751793,30.695225
751794,185.55945
751795,107.770615
751796,193.75618
751797,203.66194
751798,178.79361
751799,116.92473
751800,95.58251
751801,17.313334
751802,158.26895
751803,15.532316
751804,174.19516
751805,65.912796
751806,36.829525
751807,79.217
751808,16.798042
751809,69.36364
751810,29.189043
751811,62.433548
751812,232.84816
751813,55.50951
751814,199.06133
751815,6.3522353
751816,37.21986
751817,38.303505
751818,84.55537
751819,164.45135
751820,49.89697
751821,207.39618
751822,34.27818
751823,164.01485
751824,136.68758
751825,52.835087
751826,168.04092
751827,24.605013
751828,17.02009
751829,80.90817
751830,66.378586
751831,130.77557
751832,94.35779
751833,114.84465
751834,19.602768
751835,189.83961
751836,168.3656
751837,156.05984
751838,27.363012
751839,48.496387
751840,151.37758
751841,20.867197
751842,152.74625
751843,128.53543
751844,99.355255
751845,90.97401
751846,143.31589
751847,171.7139
751848,74.935486
751849,102.15123
751850,120.07327
751851,50.69357
751852,166.06093
751853,58.074745
751854,124.69621
751855,20.475399
751856,27.04746
751857,8.555635
751858,83.73189
751859,16.913872
751860,35.062084
751861,87.628136
751862,66.00142
751863,85.27191
751864,109.376976
751865,14.763983
751866,100.971825
751867,123.97675
751868,181.39316
751869,33.526745
751870,175.7051
751871,106.763405
751872,54.710552
751873,31.591528
751874,85.615944
751875,24.702274
751876,144.34058
751877,204.55989
751878,16.100565
751879,232.00993
751880,3.233538
751881,140.34158
751882,152.5538
751883,4.819829
751884,188.5056
751885,159.37387
751886,182.79929
751887,9.720684
751888,130.37329
751889,167.7999
751890,114.332504
751891,16.396992
751892,182.51866
751893,31.03527
751894,72.5728
751895,8.077546
751896,50.522743
751897,111.77334
751898,242.8741
751899,62.43066
751900,154.76956
751901,29.231691
751902,8.139735
751903,59.616653
751904,11.601104
751905,24.87245
751906,13.102588
751907,62.11072
751908,51.043377
751909,152.17033
751910,33.645985
751911,11.496619
751912,94.00296
751913,65.99802
751914,50.329815
751915,178.33238
751916,188.01454
751917,42.733524
751918,70.30657
751919,9.887895
751920,109.91665
751921,93.91094
751922,10.0564165
751923,90.060616
751924,85.841225
751925,16.656136
751926,42.008324
751927,5.6311994
751928,81.57393
751929,105.575836
751930,126.55479
751931,6.7577486
751932,164.3537
751933,4.645072
751934,127.794365
751935,140.33925
751936,190.93236
751937,76.63195
751938,158.56136
751939,36.76466
751940,140.76395
751941,130.78162
751942,99.81588
751943,138.02594
751944,139.92223
751945,30.265268
751946,105.094406
751947,22.370972
751948,92.28603
751949,122.34562
751950,165.45335
751951,59.996315
751952,100.55697
751953,19.385654
751954,91.60781
751955,23.029799
751956,42.200855
751957,30.869915
751958,183.2262
751959,37.51779
751960,32.903847
751961,107.93684
751962,118.918015
751963,70.4313
751964,72.896255
751965,130.97278
751966,209.35599
751967,41.803726
751968,124.55644
751969,17.542181
751970,27.27194
751971,98.60685
751972,60.98257
751973,8.300204
751974,55.903515
751975,43.905468
751976,41.12403
751977,8.127442
751978,120.85741
751979,145.22295
751980,81.37238
751981,35.82359
751982,167.36392
751983,85.30924
751984,51.32094
751985,208.92984
751986,220.66432
751987,150.99075
751988,23.302467
751989,129.31956
751990,76.85895
751991,10.932837
751992,148.48608
751993,86.756905
751994,169.64442
751995,191.4678
751996,79.19045
751997,130.21722
751998,120.489044
751999,11.44775
752000,36.86471
752001,235.56648
752002,171.0305
752003,201.39282
752004,160.52599
752005,15.976871
752006,40.646595
752007,17.286783
752008,158.39056
752009,183.60158
752010,240.57632
752011,8.185709
752012,21.692463
752013,31.546204
752014,41.937218
752015,53.48777
752016,238.17717
752017,19.783716
752018,10.654873
752019,77.92068
752020,75.26182
752021,247.45024
752022,12.529283
752023,148.28421
752024,191.63011
752025,19.281498
752026,149.44122
752027,115.10072
752028,214.6873
752029,77.07118
752030,142.35127
752031,88.9877
752032,52.642776
752033,11.360738
752034,207.25325
752035,41.443592
752036,3.5882971
752037,211.92181
752038,59.30041
752039,125.515465
752040,19.06799
752041,177.36188
752042,144.19687
752043,51.830128
752044,18.639303
752045,2.7989984
752046,76.26653
752047,82.00559
752048,63.867176
752049,78.33615
752050,201.42902
752051,139.43416
752052,36.297253
752053,72.01425
752054,150.40749
752055,146.97739
752056,36.66986
752057,171.97406
752058,124.20617
752059,11.20371
752060,96.86534
752061,42.600346
752062,36.290817
752063,73.795135
752064,58.9359
752065,55.888725
752066,75.157166
752067,56.912548
752068,50.3182
752069,48.696934
752070,64.61724
752071,23.748957
752072,12.499994
752073,51.789856
752074,219.36646
752075,56.574547
752076,47.103508
752077,53.653633
752078,99.15028
752079,55.25043
752080,58.557278
752081,162.76006
752082,169.23659
752083,181.70715
752084,6.074224
752085,139.84813
752086,55.845833
752087,227.31902
752088,42.73879
752089,27.629147
752090,101.98959
752091,66.68895
752092,13.6328535
752093,20.926584
752094,133.52307
752095,180.666
752096,133.73671
752097,73.92214
752098,62.372528
752099,75.47288
752100,144.27417
752101,118.739365
752102,15.976903
752103,102.16364
752104,67.92057
752105,41.28212
752106,154.32373
752107,64.23453
752108,117.6294
752109,38.83708
752110,36.272728
752111,7.214768
752112,8.426701
752113,68.200516
752114,110.34747
752115,24.463135
752116,162.57335
752117,96.45876
752118,48.510113
752119,167.45523
752120,30.258602
752121,182.64603
752122,170.71623
752123,71.1278
752124,143.434
752125,138.54218
752126,74.654976
752127,94.14067
752128,72.409515
752129,135.46915
752130,101.32323
752131,49.18897
752132,43.24516
752133,155.53009
752134,1.9475747
752135,105.699104
752136,63.243313
752137,51.25327
752138,9.479375
752139,110.637146
752140,194.91989
752141,109.89699
752142,4.373409
752143,62.240997
752144,250.9743
752145,196.01993
752146,69.81168
752147,144.73784
752148,99.56499
752149,77.611755
752150,197.41779
752151,11.136517
752152,56.92918
752153,98.81362
752154,10.324245
752155,156.24295
752156,139.73346
752157,22.72602
752158,25.949139
752159,158.30751
752160,138.29321
752161,128.46017
752162,49.673157
752163,112.694
752164,19.778492
752165,99.051476
752166,55.617184
752167,196.90323
752168,105.400734
752169,21.036577
752170,59.694683
752171,83.35726
752172,237.63062
752173,32.86961
752174,40.28731
752175,14.913341
752176,53.71707
752177,28.354513
752178,118.84523
752179,21.000828
752180,105.58108
752181,141.03406
752182,125.63857
752183,101.74313
752184,85.463036
752185,40.562748
752186,111.333755
752187,48.450157
752188,20.339317
752189,21.007673
752190,106.38201
752191,14.524059
752192,17.196905
752193,116.98914
752194,74.867516
752195,66.034065
752196,90.3857
752197,76.900955
752198,93.72149
752199,88.95461
752200,108.637054
752201,22.903963
752202,60.135944
752203,74.636856
752204,3.8191826
752205,55.121754
752206,29.986263
752207,5.8289723
752208,7.169538
752209,55.04476
752210,95.37276
752211,137.975
752212,65.30291
752213,6.317352
752214,46.353058
752215,140.44737
752216,37.50494
752217,65.05666
752218,25.520376
752219,18.992857
752220,16.471481
752221,51.728153
752222,113.01962
752223,193.12573
752224,218.50095
752225,54.06672
752226,54.922977
752227,237.43944
752228,3.5411398
752229,184.86351
752230,169.59914
752231,171.66223
752232,58.598564
752233,13.167412
752234,28.292496
752235,49.0205
752236,32.645206
752237,52.333668
752238,31.058353
752239,179.11864
752240,195.61824
752241,6.4988694
752242,17.013933
752243,64.159836
752244,29.521791
752245,139.12361
752246,3.1652899
752247,40.042633
752248,185.78494
752249,62.69432
752250,79.333855
752251,113.30529
752252,174.7914
752253,243.20056
752254,93.807686
752255,11.576735
752256,47.096664
752257,60.32826
752258,209.8208
752259,197.20741
752260,93.768875
752261,69.49762
752262,116.23503
752263,14.825896
752264,32.59968
752265,187.36987
752266,42.043484
752267,116.93632
752268,10.064587
752269,8.213606
752270,43.311455
752271,86.04051
752272,153.63582
752273,88.4952
752274,257.76556
752275,194.80032
752276,37.88636
752277,30.180635
752278,5.0889792
752279,15.926797
752280,92.81246
752281,10.128428
752282,98.1732
752283,29.996717
752284,160.38982
752285,63.092163
752286,203.89497
752287,55.095684
752288,100.80984
752289,13.491835
752290,180.11104
752291,42.868587
752292,8.522352
752293,105.05121
752294,127.04284
752295,35.271156
752296,122.82764
752297,46.05334
752298,163.25471
752299,260.3962
752300,228.79863
752301,99.74179
752302,19.713722
752303,74.047874
752304,6.093055
752305,128.4573
752306,178.91019
752307,59.794193
752308,172.52075
752309,197.9345
752310,74.22548
752311,77.00451
752312,110.62808
752313,25.847383
752314,56.57875
752315,2.7268393
752316,25.962893
752317,208.36037
752318,49.25719
752319,174.97336
752320,66.88803
752321,52.41267
752322,70.3599
752323,23.055647
752324,189.31657
752325,213.2955
752326,31.154001
752327,128.94333
752328,153.0265
752329,42.20724
752330,123.38194
752331,100.46073
752332,157.55414
752333,127.031334
752334,101.76273
752335,76.50226
752336,19.290363
752337,124.52372
752338,148.76913
752339,10.182439
752340,122.86266
752341,75.690056
752342,172.98558
752343,138.53378
752344,180.49223
752345,131.39407
752346,122.75601
752347,46.159275
752348,213.14961
752349,87.140114
752350,23.841635
752351,150.31935
752352,74.38073
752353,12.055988
752354,21.555758
752355,76.38231
752356,67.2967
752357,104.688324
752358,84.10568
752359,17.064766
752360,164.37305
752361,111.46278
752362,69.22614
752363,14.093585
752364,7.9343324
752365,76.326706
752366,90.722404
752367,23.295376
752368,49.984806
752369,17.071835
752370,123.68997
752371,137.60983
752372,100.611984
752373,129.27382
752374,11.239176
752375,144.7197
752376,158.5023
752377,245.35907
752378,65.81571
752379,62.70257
752380,151.2348
752381,197.30948
752382,79.53801
752383,57.725437
752384,87.592705
752385,119.4961
752386,73.574104
752387,119.53485
752388,64.906944
752389,9.849989
752390,6.085078
752391,110.50655
752392,22.490198
752393,148.76984
752394,26.723598
752395,60.519573
752396,75.69208
752397,4.466172
752398,109.19354
752399,5.6108336
752400,27.085482
752401,152.43448
752402,57.71371
752403,4.156887
752404,198.55595
752405,144.48125
752406,19.46707
752407,60.02455
752408,60.31796
752409,138.33508
752410,34.40931
752411,159.73495
752412,74.447235
752413,106.98009
752414,99.01346
752415,82.38313
752416,19.650812
752417,34.156013
752418,15.299905
752419,6.9421487
752420,21.987553
752421,26.534903
752422,85.81593
752423,91.161865
752424,54.903133
752425,186.95782
752426,210.4323
752427,28.683308
752428,52.88162
752429,14.04601
752430,66.053154
752431,96.62927
752432,100.19208
752433,28.37461
752434,110.44487
752435,179.2674
752436,42.598972
752437,140.95499
752438,118.67177
752439,99.630714
752440,28.842894
752441,36.13716
752442,85.51708
752443,103.59036
752444,187.57004
752445,98.72814
752446,110.99446
752447,71.63263
752448,96.03447
752449,51.636803
752450,68.2051
752451,160.6011
752452,181.08534
752453,104.847694
752454,73.979546
752455,222.62462
752456,27.1041
752457,175.28693
752458,248.97015
752459,78.86352
752460,63.693634
752461,12.174457
752462,101.994896
752463,8.398464
752464,85.04898
752465,159.2805
752466,39.956936
752467,42.202908
752468,160.42928
752469,71.35602
752470,4.045312
752471,131.7466
752472,113.4603
752473,11.274707
752474,166.00131
752475,20.907545
752476,141.40663
752477,149.26247
752478,38.17258
752479,54.888996
752480,182.98775
752481,140.70786
752482,157.78036
752483,50.139027
752484,62.65012
752485,192.11072
752486,85.377495
752487,134.34444
752488,152.94493
752489,95.77686
752490,35.90204
752491,33.03392
752492,47.686333
752493,31.525866
752494,10.434529
752495,156.43184
752496,178.9502
752497,89.20527
752498,166.03645
752499,184.12016
752500,111.23167
752501,145.15315
752502,123.999344
752503,87.226135
752504,173.90718
752505,80.15362
752506,9.074585
752507,63.985596
752508,102.328545
752509,86.79683
752510,36.63509
752511,57.26548
752512,120.092285
752513,27.85475
752514,59.359432
752515,64.44672
752516,16.543072
752517,21.085447
752518,112.29618
752519,214.3888
752520,174.04
752521,41.324245
752522,119.52966
752523,12.853633
752524,22.568674
752525,137.9333
752526,41.25143
752527,22.239767
752528,70.28415
752529,13.705237
752530,86.19159
752531,13.189543
752532,20.276659
752533,74.24062
752534,68.96438
752535,48.93829
752536,76.43452
752537,13.409993
752538,3.1519828
752539,55.222168
752540,5.500618
752541,179.50375
752542,161.84465
752543,89.38193
752544,8.261176
752545,55.601063
752546,3.3838072
752547,19.952185
752548,55.920635
752549,117.6331
752550,60.913315
752551,48.032635
752552,129.6104
752553,19.695639
752554,15.25186
752555,12.25395
752556,157.88422
752557,186.48184
752558,125.813995
752559,45.552944
752560,54.130165
752561,50.183697
752562,191.6407
752563,107.27115
752564,13.850828
752565,163.33344
752566,2.2409258
752567,18.20432
752568,120.23369
752569,3.041862
752570,125.608795
752571,25.927246
752572,142.74939
752573,51.473946
752574,38.32715
752575,48.41116
752576,15.150109
752577,106.80801
752578,29.440842
752579,118.75997
752580,161.5821
752581,7.109911
752582,114.5497
752583,6.123707
752584,41.874573
752585,150.49141
752586,128.94537
752587,9.147961
752588,41.555725
752589,115.454895
752590,58.625088
752591,7.0739512
752592,5.725518
752593,42.069244
752594,26.048685
752595,54.38493
752596,149.70418
752597,193.88058
752598,122.54425
752599,37.092453
752600,181.81845
752601,81.395164
752602,162.25475
752603,68.73227
752604,72.60634
752605,177.89209
752606,97.367004
752607,59.35595
752608,83.05759
752609,85.698944
752610,210.97667
752611,219.8751
752612,146.04855
752613,23.709755
752614,182.81488
752615,40.2425
752616,215.77582
752617,44.45586
752618,64.90103
752619,181.69572
752620,170.67058
752621,224.46936
752622,81.01585
752623,82.0244
752624,21.583506
752625,170.92891
752626,207.22597
752627,17.765118
752628,59.2546
752629,78.19627
752630,163.66634
752631,26.636534
752632,178.77971
752633,154.93445
752634,31.8713
752635,51.713818
752636,81.045944
752637,195.97993
752638,43.743862
752639,45.95131
752640,64.14292
752641,88.42261
752642,57.458614
752643,114.86196
752644,86.66725
752645,30.679567
752646,99.85972
752647,88.47613
752648,128.72125
752649,141.42221
752650,124.841385
752651,69.74142
752652,30.90794
752653,63.151455
752654,168.63281
752655,94.44935
752656,38.798912
752657,70.60433
752658,91.05759
752659,149.0032
752660,82.92261
752661,229.86133
752662,43.256718
752663,50.65872
752664,123.0961
752665,38.136524
752666,99.085495
752667,134.01505
752668,177.51859
752669,52.073643
752670,187.25064
752671,6.6101274
752672,115.35765
752673,19.110374
752674,39.672817
752675,60.236244
752676,49.98782
752677,90.17127
752678,180.8246
752679,97.815834
752680,141.75053
752681,51.18987
752682,42.209328
752683,57.99972
752684,197.26099
752685,91.28344
752686,150.43724
752687,52.390244
752688,94.95122
752689,120.84058
752690,74.16056
752691,209.48412
752692,211.19307
752693,10.490146
752694,5.310022
752695,75.42395
752696,17.087479
752697,209.64389
752698,81.026436
752699,145.00595
752700,193.35284
752701,144.45233
752702,50.627445
