id,Calories
751743,94.38691
751744,163.89601
751745,172.93518
751746,24.844412
751747,44.79718
751748,81.64771
751749,10.2818775
751750,136.91942
751751,33.88751
751752,104.36983
751753,15.691434
751754,154.3843
751755,221.25403
751756,105.567375
751757,148.77907
751758,68.194855
751759,5.8690157
751760,56.624123
751761,123.04546
751762,69.4318
751763,38.404587
751764,126.5653
751765,86.74507
751766,8.98562
751767,19.186424
751768,95.971115
751769,162.81586
751770,41.250984
751771,184.43631
751772,15.749442
751773,27.630629
751774,19.719593
751775,126.600365
751776,105.69059
751777,6.726901
751778,15.802129
751779,181.16902
751780,11.550935
751781,85.673
751782,3.40479
751783,26.920952
751784,57.805508
751785,36.45108
751786,105.77659
751787,22.562986
751788,55.352585
751789,95.94453
751790,14.856673
751791,29.081116
751792,223.20625
751793,30.97372
751794,185.42711
751795,108.915436
751796,192.78807
751797,204.23338
751798,179.33699
751799,116.04741
751800,96.53137
751801,16.968332
751802,158.44678
751803,15.67398
751804,174.99623
751805,66.08119
751806,36.79174
751807,79.44715
751808,16.927317
751809,69.93026
751810,29.225483
751811,62.502956
751812,234.98033
751813,55.62676
751814,199.08096
751815,6.3019743
751816,36.653866
751817,38.387806
751818,83.237076
751819,164.31068
751820,49.76763
751821,208.90652
751822,34.383717
751823,164.90453
751824,138.9091
751825,51.724815
751826,167.77287
751827,24.326921
751828,17.39595
751829,80.67164
751830,68.24096
751831,130.53528
751832,95.35335
751833,115.055626
751834,20.432673
751835,186.78433
751836,167.96793
751837,155.28378
751838,27.385014
751839,48.685593
751840,153.36038
751841,20.699316
751842,153.21538
751843,129.1804
751844,99.49664
751845,90.905014
751846,145.37807
751847,172.5483
751848,74.54001
751849,102.50459
751850,119.76135
751851,50.589626
751852,167.02892
751853,57.971794
751854,124.73481
751855,20.617613
751856,26.994806
751857,8.485349
751858,83.723145
751859,16.924618
751860,34.98237
751861,87.9443
751862,66.365166
751863,85.585495
751864,109.60742
751865,14.772015
751866,100.14651
751867,124.91707
751868,180.9444
751869,33.311558
751870,176.18474
751871,106.89203
751872,54.626377
751873,31.776676
751874,86.612274
751875,24.48587
751876,144.06195
751877,203.40826
751878,16.272545
751879,229.90668
751880,3.1345947
751881,140.59344
751882,152.51598
751883,4.691033
751884,190.9707
751885,159.88087
751886,183.47336
751887,9.768036
751888,130.65042
751889,169.48393
751890,113.838615
751891,16.327713
751892,182.11467
751893,30.8425
751894,72.32762
751895,8.197227
751896,49.96821
751897,111.60031
751898,244.22401
751899,61.83354
751900,155.47128
751901,28.952066
751902,8.130546
751903,59.86623
751904,11.629776
751905,24.881685
751906,13.063043
751907,63.091835
751908,51.059162
751909,152.06705
751910,33.906807
751911,11.507394
751912,95.830826
751913,65.970116
751914,49.907974
751915,178.85167
751916,187.46892
751917,42.733677
751918,70.2259
751919,9.937987
751920,110.6037
751921,93.039375
751922,9.835419
751923,89.86977
751924,85.11101
751925,16.650408
751926,41.806576
751927,5.640818
751928,82.84412
751929,105.68836
751930,126.555275
751931,6.7593503
751932,166.12935
751933,4.681391
751934,125.48973
751935,137.79913
751936,191.10242
751937,75.47432
751938,158.98427
751939,36.54136
751940,140.98645
751941,129.90912
751942,99.40023
751943,138.31853
751944,140.54994
751945,30.520422
751946,105.37235
751947,21.89043
751948,90.9514
751949,123.227425
751950,165.30794
751951,59.958763
751952,102.27297
751953,19.280256
751954,91.68459
751955,22.519037
751956,42.29324
751957,30.784578
751958,181.9284
751959,37.58481
751960,32.51492
751961,107.35158
751962,120.88375
751963,70.35426
751964,73.675735
751965,130.70605
751966,210.91359
751967,41.633404
751968,123.30782
751969,18.376476
751970,27.292995
751971,99.20599
751972,61.036743
751973,8.215218
751974,55.641453
751975,44.19685
751976,40.94566
751977,8.060401
751978,121.15198
751979,145.69145
751980,80.5178
751981,36.257957
751982,168.37418
751983,85.59994
751984,51.09951
751985,207.3177
751986,221.53148
751987,151.48814
751988,23.311527
751989,128.92159
751990,77.59355
751991,10.880851
751992,149.24532
751993,86.51667
751994,169.37988
751995,189.98776
751996,78.75822
751997,129.0062
751998,121.00688
751999,11.374205
752000,36.55307
752001,236.03996
752002,171.08139
752003,202.13564
752004,159.68958
752005,16.125122
752006,40.731575
752007,17.084661
752008,158.57896
752009,182.91422
752010,240.00931
752011,7.9283886
752012,21.781021
752013,31.67914
752014,41.856003
752015,53.64206
752016,233.79437
752017,19.917208
752018,10.522081
752019,77.695885
752020,75.81132
752021,250.01564
752022,12.531882
752023,147.9845
752024,190.83478
752025,19.412445
752026,147.42099
752027,114.46873
752028,215.23526
752029,75.866974
752030,141.83524
752031,89.38232
752032,51.360317
752033,11.699238
752034,206.71288
752035,41.56578
752036,3.6250446
752037,211.20102
752038,59.395332
752039,124.98969
752040,19.17653
752041,175.57277
752042,144.15273
752043,52.401802
752044,18.660631
752045,2.8761952
752046,76.04767
752047,81.56907
752048,64.10981
752049,78.437294
752050,202.30313
752051,140.58948
752052,36.373795
752053,72.3918
752054,150.0609
752055,145.96153
752056,36.574192
752057,170.85492
752058,124.64801
752059,11.224292
752060,95.73395
752061,41.947407
752062,36.09804
752063,73.13802
752064,58.535282
752065,56.108807
752066,75.02236
752067,56.991055
752068,50.571827
752069,48.49104
752070,64.55666
752071,23.527538
752072,12.600052
752073,51.25083
752074,217.01546
752075,56.593758
752076,47.19307
752077,53.503754
752078,99.68693
752079,55.386005
752080,58.344868
752081,162.94208
752082,169.35129
752083,182.8468
752084,6.1539273
752085,139.45828
752086,56.004528
752087,230.25603
752088,42.621727
752089,27.43952
752090,102.16613
752091,66.28613
752092,13.519031
752093,20.984917
752094,134.8607
752095,180.01648
752096,133.08885
752097,74.321495
752098,62.00919
752099,75.42737
752100,146.11348
752101,118.2726
752102,16.057875
752103,101.55782
752104,68.00444
752105,40.793026
752106,153.76628
752107,64.993164
752108,117.05951
752109,38.822433
752110,35.761826
752111,7.1708217
752112,8.401949
752113,68.99227
752114,110.06171
752115,24.359852
752116,161.11249
752117,96.250496
752118,48.185978
752119,165.71518
752120,30.41035
752121,182.96236
752122,171.81308
752123,70.82885
752124,143.86075
752125,137.7633
752126,75.06902
752127,94.05588
752128,73.00374
752129,135.6729
752130,101.38064
752131,47.941795
752132,43.483013
752133,155.76604
752134,2.075906
752135,106.18751
752136,63.196552
752137,51.475063
752138,9.55554
752139,110.895584
752140,195.8428
752141,110.126755
752142,4.3469796
752143,62.192253
752144,247.59328
752145,198.88428
752146,69.342
752147,144.15163
752148,99.86367
752149,77.21832
752150,197.86827
752151,11.109678
752152,57.26335
752153,98.89046
752154,10.387883
752155,157.75803
752156,139.20456
752157,22.286541
752158,26.183691
752159,158.84566
752160,137.61841
752161,128.94925
752162,50.070393
752163,112.58722
752164,19.593191
752165,100.01698
752166,55.57217
752167,195.43811
752168,105.30509
752169,20.965397
752170,59.191174
752171,83.84696
752172,237.8678
752173,33.0341
752174,41.256733
752175,14.869651
752176,53.731686
752177,28.645452
752178,119.18619
752179,20.93406
752180,105.7773
752181,140.11966
752182,125.45789
752183,101.474464
752184,85.362465
752185,39.736664
752186,111.656944
752187,48.15451
752188,20.039906
752189,20.848911
752190,105.35276
752191,14.506677
752192,17.454155
752193,117.45995
752194,74.82119
752195,66.12516
752196,89.42605
752197,76.69625
752198,93.11696
752199,89.229095
752200,107.29898
752201,22.956923
752202,60.29932
752203,75.1781
752204,3.8779526
752205,54.793945
752206,30.3097
752207,5.789368
752208,7.2551713
752209,55.184498
752210,95.27522
752211,138.95018
752212,65.14467
752213,6.4274573
752214,46.437286
752215,139.60654
752216,37.49212
752217,64.94221
752218,25.78337
752219,18.713158
752220,16.305834
752221,51.386356
752222,112.13191
752223,194.54543
752224,222.96353
752225,54.076427
752226,55.372177
752227,237.52672
752228,3.7129543
752229,185.25426
752230,169.38991
752231,171.60118
752232,58.580517
752233,13.192752
752234,27.9087
752235,49.376194
752236,32.883366
752237,52.469162
752238,30.977406
752239,179.63997
752240,194.9872
752241,6.553895
752242,17.293837
752243,63.935944
752244,30.23195
752245,138.62491
752246,3.1444566
752247,40.284008
752248,187.55
752249,62.933064
752250,79.160286
752251,113.47831
752252,174.3903
752253,244.63232
752254,94.45876
752255,11.494112
752256,47.4941
752257,61.181942
752258,209.3482
752259,197.34795
752260,94.55574
752261,69.71362
752262,116.12231
752263,14.856779
752264,33.193474
752265,186.82701
752266,41.89174
752267,116.94927
752268,9.95065
752269,8.167857
752270,42.881176
752271,85.447464
752272,154.06813
752273,87.43097
752274,260.2104
752275,197.30597
752276,37.894253
752277,29.978645
752278,5.144242
752279,16.09794
752280,92.879486
752281,10.218217
752282,97.118095
752283,29.921612
752284,160.09258
752285,63.083138
752286,205.7683
752287,54.630314
752288,101.118484
752289,13.339108
752290,179.69318
752291,42.785954
752292,8.5625725
752293,104.882095
752294,125.85167
752295,35.037132
752296,122.17532
752297,46.510006
752298,162.28989
752299,261.3177
752300,233.11833
752301,100.215294
752302,19.786732
752303,74.030716
752304,6.263838
752305,128.03938
752306,179.56873
752307,60.41969
752308,172.70346
752309,198.36488
752310,74.47145
752311,76.61389
752312,110.94224
752313,26.349243
752314,55.517586
752315,2.6740367
752316,25.775972
752317,207.9708
752318,50.311146
752319,174.99255
752320,66.32401
752321,52.92556
752322,70.164536
752323,22.826334
752324,190.21837
752325,208.48819
752326,31.206612
752327,132.05812
752328,153.82693
752329,42.62931
752330,123.10414
752331,100.13475
752332,157.33958
752333,126.6459
752334,101.860596
752335,76.170265
752336,19.077755
752337,124.665375
752338,148.82057
752339,10.425744
752340,122.739105
752341,75.99768
752342,173.32956
752343,138.37679
752344,180.60751
752345,130.78394
752346,122.82048
752347,46.327877
752348,213.85522
752349,87.68841
752350,23.886433
752351,150.1412
752352,74.42121
752353,12.21098
752354,21.397537
752355,75.93599
752356,66.88883
752357,106.05942
752358,84.44093
752359,17.248955
752360,163.90244
752361,111.47597
752362,68.97119
752363,13.476448
752364,8.034555
752365,76.26177
752366,90.05869
752367,23.01138
752368,49.746773
752369,17.136436
752370,123.35676
752371,138.64124
752372,100.93793
752373,130.16693
752374,11.110227
752375,147.12163
752376,158.05048
752377,246.31561
752378,65.88219
752379,62.91473
752380,151.04102
752381,199.50749
752382,80.26932
752383,57.65232
752384,88.577095
752385,119.27852
752386,73.93173
752387,118.66855
752388,63.771255
752389,10.624489
752390,6.1234612
752391,110.73996
752392,22.265848
752393,148.08275
752394,26.755934
752395,60.288654
752396,76.27512
752397,4.200955
752398,109.32598
752399,5.5869083
752400,27.757952
752401,152.436
752402,58.287476
752403,4.102365
752404,198.58511
752405,143.09314
752406,19.315659
752407,59.91169
752408,60.02078
752409,138.74725
752410,34.330105
752411,159.2792
752412,74.967
752413,107.90725
752414,98.311905
752415,82.235725
752416,19.855556
752417,34.08974
752418,15.516364
752419,6.8745236
752420,22.19614
752421,25.95908
752422,85.13889
752423,90.81178
752424,54.761707
752425,186.36835
752426,210.70703
752427,28.819935
752428,52.48359
752429,14.259005
752430,66.30579
752431,96.67869
752432,100.36564
752433,28.16388
752434,110.477776
752435,181.07523
752436,42.70092
752437,141.98006
752438,118.99379
752439,99.582886
752440,29.166018
752441,35.90702
752442,85.79621
752443,101.64454
752444,187.0858
752445,97.98356
752446,110.88665
752447,72.46865
752448,96.136284
752449,51.60026
752450,68.20286
752451,161.43808
752452,181.13335
752453,104.8132
752454,72.80277
752455,223.96107
752456,27.227932
752457,175.64578
752458,248.80826
752459,79.18916
752460,63.418125
752461,12.358357
752462,101.25913
752463,8.461873
752464,85.09827
752465,158.975
752466,39.514427
752467,41.516914
752468,162.40808
752469,72.35487
752470,4.0165415
752471,132.10214
752472,112.71726
752473,11.144471
752474,165.86942
752475,21.027262
752476,142.31795
752477,148.92973
752478,37.68629
752479,54.25414
752480,181.20755
752481,141.26294
752482,157.11092
752483,49.59999
752484,62.738018
752485,193.76802
752486,84.63164
752487,135.16576
752488,152.52718
752489,95.287895
752490,36.32745
752491,32.82104
752492,47.0939
752493,31.426645
752494,10.446608
752495,156.04697
752496,180.23112
752497,89.29869
752498,167.38698
752499,186.48195
752500,110.912186
752501,144.89273
752502,123.68041
752503,87.23079
752504,173.37344
752505,80.03343
752506,9.545311
752507,63.982758
752508,102.02661
752509,86.85538
752510,36.76943
752511,56.664963
752512,122.40828
752513,28.19094
752514,59.013653
752515,64.53811
752516,16.36109
752517,22.421684
752518,112.47431
752519,215.08652
752520,174.33641
752521,41.43506
752522,119.16437
752523,12.917811
752524,22.434786
752525,137.91989
752526,40.98218
752527,22.262955
752528,70.22971
752529,13.601387
752530,86.22118
752531,12.9800005
752532,20.487595
752533,73.95327
752534,64.122826
752535,49.59972
752536,76.74395
752537,13.5220995
752538,3.1777086
752539,56.1148
752540,5.472609
752541,179.39284
752542,161.80893
752543,87.325386
752544,8.147729
752545,55.28709
752546,3.4179578
752547,20.041233
752548,56.889214
752549,118.81287
752550,60.946728
752551,47.943443
752552,129.38513
752553,19.442215
752554,14.789279
752555,12.077445
752556,157.82536
752557,187.92339
752558,125.57689
752559,45.791664
752560,54.003555
752561,50.345863
752562,191.11948
752563,107.091705
752564,13.576454
752565,163.52849
752566,2.225479
752567,18.213808
752568,120.31674
752569,2.86075
752570,125.84417
752571,26.314074
752572,142.74857
752573,51.69078
752574,38.205795
752575,47.918404
752576,14.795393
752577,106.10909
752578,29.457096
752579,119.85172
752580,160.21277
752581,7.126282
752582,114.78087
752583,6.1675024
752584,41.838036
752585,150.43924
752586,128.96202
752587,8.967765
752588,41.611126
752589,113.5777
752590,58.541336
752591,7.1888494
752592,5.785663
752593,42.54998
752594,25.556446
752595,54.18103
752596,149.68114
752597,195.37408
752598,122.143
752599,37.26812
752600,183.175
752601,81.426926
752602,162.33972
752603,68.9321
752604,72.2244
752605,178.1826
752606,98.0603
752607,59.437576
752608,82.33472
752609,85.17755
752610,211.70769
752611,221.40993
752612,146.94893
752613,24.027876
752614,183.03444
752615,40.471943
752616,215.61021
752617,44.422348
752618,64.57683
752619,181.71634
752620,173.00859
752621,225.49388
752622,81.2513
752623,82.42463
752624,21.802332
752625,170.97327
752626,207.1642
752627,17.933096
752628,58.574734
752629,79.602135
752630,163.18333
752631,26.594885
752632,180.31023
752633,155.63367
752634,31.855452
752635,51.392765
752636,81.76105
752637,194.70476
752638,43.892635
752639,45.558746
752640,63.98529
752641,88.63904
752642,57.704628
752643,113.28147
752644,86.538376
752645,30.186014
752646,99.82873
752647,88.33411
752648,129.36298
752649,140.8111
752650,124.77147
752651,69.70984
752652,31.345121
752653,63.149315
752654,168.8091
752655,94.78837
752656,38.84023
752657,70.685616
752658,91.76105
752659,149.20561
752660,82.49659
752661,229.57248
752662,43.343155
752663,50.66048
752664,122.05136
752665,38.18002
752666,99.8783
752667,132.71869
752668,177.64594
752669,51.53813
752670,189.03044
752671,6.6202846
752672,115.869194
752673,18.715324
752674,39.740837
752675,60.136257
752676,49.65842
752677,91.99241
752678,180.4659
752679,97.31659
752680,142.28992
752681,50.979687
752682,42.18175
752683,57.692497
752684,198.40916
752685,91.570335
752686,150.49104
752687,52.08084
752688,94.93469
752689,120.139366
752690,74.60271
752691,210.47826
752692,209.64589
752693,10.538833
752694,5.3552055
752695,75.36172
752696,16.946268
752697,210.65587
752698,81.68869
752699,146.15132
